0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,0.0,65.0,9.0,5.652321823656301e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0841487279843444,0.0058708414872798,0.0,0.0,0.0,0.0,0.07,0.05,0.0,1.0,0.0745098039215686,0.07,0.01,0.07,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.9638195053985359e-07,2.824562454034397e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0117416829745596,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.8235294117647058,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.3334205626691006e-08,6.488859691700641e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659491193737769,0.3679060665362035,0.0,0.0,0.0,0.0,0.99,0.01,0.01,1.0,0.9490196078431372,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,5.4964458564993676e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093933463796477,0.2093933463796477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431372549,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,18.0,9.0,6.521909796526501e-09,1.0611194084075169e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0019569471624266,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9725490196078432,0.0588235294117647,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.253682163021936e-07,7.145379613449177e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0470588235294117,0.9450980392156862,1.0,0.0,0.08,0.12,0.0,0.0,0.0,0.95
0.0,1.0,24.0,9.0,1.1739437633747702e-07,2.790973062689123e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0039215686274509,1.0,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5869980504881156e-07,2.450498777689301e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0391389432485322,0.25,0.1,0.0,0.0,1.0,0.0,0.15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7391759457404004e-07,1.5596165117816953e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176125244618395,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6078431372549019,1.0,1.0,0.0,0.01,0.02,0.0,0.01,0.03,0.04
0.0,1.0,24.0,9.0,2.1377370999725757e-07,5.206355658517456e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0704500978473581,0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.0942577013290654e-07,2.1688059275437086e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0215264187866927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.7899280796252256e-07,2.496302493160129e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.2156862745098039,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.4493394569177305e-07,3.2200011975992124e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1803921568627451,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0.0,0.0,65.0,9.0,1.3261216586270553e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0078277886497064,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.0627450980392156,0.06,0.01,0.09,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0313725490196078,0.8470588235294118,1.0,0.0,0.12,0.16,0.0,0.0,1.0,0.97
0.0,1.0,20.0,9.0,5.214629210644967e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0254403131115459,0.0,0.0,0.0,0.0,0.93,0.14,0.0,0.5450980392156862,0.2705882352941176,0.5,0.02,0.5,0.0,0.0,0.0,0.0,0.0
